,page_id,namespace,title,user_text,user_id,revert,ts,is_bot
0,1,0,April,Ams80,0,False,2003-03-27 03:24:48,False
1,1,0,April,193.226.99.14,None,False,2003-12-23 07:23:09,False
2,1,0,April,HasharBot~simplewiki,11,False,2004-03-08 11:09:24,True
3,1,0,April,Webkid~simplewiki,261,False,2004-04-01 07:15:16,False
4,1,0,April,HasharBot~simplewiki,11,False,2004-04-15 20:49:30,True
5,1,0,April,Kevin Saff,279,False,2004-04-19 16:59:40,False
6,1,0,April,210.87.251.42,None,False,2004-05-25 01:19:49,False
7,1,0,April,Template namespace initialisation script,0,False,2004-06-03 04:07:46,False
8,1,0,April,HasharBot~simplewiki,11,False,2004-06-26 14:01:14,True
9,1,0,April,Guanabot~simplewiki,436,False,2004-06-29 18:00:49,True
10,1,0,April,Guanabot~simplewiki,436,True,2004-06-30 01:12:29,True
11,1,0,April,Guanabot~simplewiki,436,False,2004-07-10 23:23:32,True
12,1,0,April,Suisui,18,False,2004-08-13 11:00:35,False
13,1,0,April,Bluemask,435,False,2004-09-12 04:11:08,False
14,1,0,April,Zwobot,1292,False,2005-07-09 13:41:10,True
15,1,0,April,Chobot,1228,False,2005-07-20 05:21:36,True
16,1,0,April,YurikBot,1144,False,2005-07-29 06:40:42,True
17,1,0,April,YurikBot,1144,False,2005-07-31 22:48:29,True
18,1,0,April,YurikBot,1144,False,2005-08-08 10:10:29,True
